89,0.6743579,0.64498425,0.6875515,0.66670966,0.6776264,0.69250387,0.6229304,0.62727857,0.713836,0.6021268,0.64895546,0.68133605,0.71903145,0.716128,0.7104503,0.6883466,0.71491146,0.72475064,0.7183491,0.7084535,0.7252369,0.6514294,0.73203236,0.621106,0.740288,0.68038154,0.7510665,0.6514882,0.7094102,0.68249106,0.6137583,0.76095355,0.72587514,0.745175,0.70162594,0.66040695,0.72263813,0.7208477,0.6800054,0.6521909,0.6356459,0.61663747,0.7051586,0.70542204,0.6690998,0.6834621,0.7018664,0.6718041,0.7386346,0.727631,0.67443955,0.6794182,0.71279967,0.7771343,0.73149216,0.69881856,0.5846549,0.6753844,0.751583,0.7057557,0.74910176,0.73200536,0.7324673,0.80516034,0.7894846,0.7752545,0.74763703,0.6944338,0.7760503,0.7275499,0.77226985,0.74013746,0.82113147,0.8366971,0.75698626,0.7880719,0.76508635,0.7587087,0.7769258,0.75217295,0.76509845,0.7464776,0.83835804,0.9999996,0.7559279,0.77098787,0.76960826,0.73993766,0.7075095,0.7205299,0.7798435,0.72141296,0.7294295,0.77888584,0.6437681,0.6737976,0.7535599,0.7678509,0.73860455,0.7254761,0.7653493,0.7828423,0.82500815,0.7105192,0.743787,0.70713603,0.75039434,0.7266941,0.79983395,0.74044544,0.74506724
90,0.66394925,0.6374291,0.6960686,0.63449717,0.70932066,0.7264062,0.5966729,0.65092564,0.66350263,0.63651323,0.5904663,0.6536864,0.7064113,0.70822215,0.70101213,0.6762372,0.71897835,0.7062049,0.66400516,0.65410435,0.7021335,0.66551125,0.79289186,0.64781845,0.7201653,0.6736485,0.78356975,0.70394814,0.62074924,0.6407475,0.66481674,0.75005627,0.7018403,0.7633293,0.65524393,0.67845535,0.6915425,0.7055423,0.6628067,0.67150104,0.6454405,0.63989615,0.67372406,0.7352224,0.68881893,0.70383066,0.694857,0.64078003,0.6926788,0.72254235,0.66139305,0.6738905,0.65597004,0.8131307,0.6839299,0.69453394,0.607682,0.725312,0.7525351,0.7857168,0.74717325,0.8229513,0.72762406,0.7145674,0.7935703,0.79572153,0.7957355,0.74340045,0.7199745,0.7930863,0.7418175,0.739138,0.75172734,0.8058368,0.71560335,0.83222973,0.7780086,0.7498083,0.7299894,0.75620157,0.72312653,0.771019,0.8295027,0.7559279,0.9999999,0.7445843,0.7298578,0.76657593,0.6913767,0.7430273,0.77211314,0.7101382,0.7597723,0.8228073,0.64355755,0.74963486,0.74951637,0.80990624,0.8125595,0.7644472,0.79772687,0.77816415,0.77694464,0.7794456,0.76068056,0.73101866,0.719274,0.7112042,0.78012455,0.73654455,0.7495364
91,0.7783653,0.6959624,0.74744594,0.68948257,0.754617,0.7171947,0.6991593,0.69355464,0.7999908,0.67782044,0.6811185,0.7883642,0.8022821,0.76218915,0.7754227,0.735595,0.7636068,0.7823618,0.7555123,0.7372898,0.7817774,0.6709959,0.76261806,0.6466221,0.74631023,0.67756486,0.76550233,0.71622,0.7460454,0.7751442,0.71353674,0.79071164,0.76685345,0.8048927,0.75980735,0.6757431,0.7600877,0.7611267,0.7264664,0.68230206,0.69358003,0.6823518,0.7292987,0.7750665,0.7702261,0.7388636,0.75762296,0.7529609,0.7620419,0.7754851,0.75379455,0.7955133,0.7265991,0.7811189,0.7651931,0.67892456,0.60089874,0.6653682,0.75895417,0.7210178,0.7531551,0.7205106,0.79527146,0.7858706,0.76565784,0.7811943,0.7850398,0.7395315,0.7454779,0.77083963,0.7577661,0.774763,0.6854167,0.78035927,0.7118534,0.7855717,0.8068794,0.8046745,0.79251146,0.75733465,0.73718476,0.77859807,0.8140192,0.77098787,0.7445843,0.99999994,0.7893329,0.8057823,0.66368294,0.73464715,0.74430263,0.81670094,0.7643413,0.8392162,0.68949735,0.68411374,0.8354434,0.75145113,0.7635474,0.73301613,0.75378287,0.7561089,0.78592265,0.8173119,0.72100425,0.6824641,0.8121364,0.70969284,0.75558627,0.71293235,0.7907244
92,0.6758239,0.72449017,0.6999306,0.64774394,0.7423043,0.684111,0.64081484,0.68307465,0.7126174,0.69839764,0.6353354,0.7251826,0.750723,0.69891524,0.7152214,0.67176163,0.7739471,0.70421576,0.69362336,0.66512656,0.7170397,0.6418046,0.76545167,0.65921104,0.714038,0.6603485,0.71572965,0.65578103,0.7366908,0.70502865,0.6678971,0.75569224,0.69374573,0.7964246,0.7320494,0.64737403,0.7611858,0.7182915,0.7126173,0.64941406,0.72297156,0.6591629,0.65566474,0.7443119,0.6629441,0.6689825,0.7241094,0.7150848,0.65845156,0.7505195,0.7043507,0.71958005,0.788025,0.7208922,0.7519828,0.65825385,0.5534587,0.69308287,0.78728855,0.7827229,0.77918696,0.69518,0.7383783,0.7940661,0.8178887,0.71960115,0.788836,0.8346993,0.77092206,0.81303,0.74045265,0.7373466,0.74591297,0.8608968,0.7308823,0.7766616,0.78864145,0.9107846,0.7672,0.7690091,0.87543166,0.8067651,0.81165594,0.76960826,0.7298578,0.7893329,0.99999976,0.82098615,0.8136724,0.7343838,0.7302934,0.75434387,0.788877,0.8230312,0.61580807,0.7084364,0.7809815,0.78238744,0.79110813,0.7885994,0.7693493,0.77646303,0.78230417,0.767365,0.773942,0.71826273,0.7951879,0.6572894,0.778137,0.77614737,0.7562151
93,0.72366583,0.69176745,0.67203796,0.6255542,0.74522877,0.7279016,0.67002445,0.67476,0.7590039,0.66482306,0.6098874,0.7157557,0.7287564,0.6769918,0.7525426,0.65508235,0.8295577,0.7299017,0.7275022,0.6341453,0.7023904,0.63102716,0.78509724,0.6583638,0.685778,0.649189,0.716097,0.68522185,0.689023,0.7130648,0.7123041,0.7623199,0.6997217,0.8200904,0.7106508,0.620669,0.73979616,0.69255334,0.72064674,0.63189363,0.6553166,0.6153064,0.6463711,0.7264148,0.70631725,0.6633563,0.6856705,0.6866499,0.7101035,0.7262428,0.69059074,0.7155192,0.7170623,0.7420634,0.71374047,0.6041672,0.53867495,0.6978905,0.7664381,0.7945441,0.77466846,0.6959452,0.7159833,0.78764975,0.82117546,0.7612634,0.85064286,0.8854407,0.7802242,0.8205551,0.7565756,0.816131,0.78616685,0.82304907,0.7370146,0.7778847,0.8625581,0.8156644,0.7510952,0.82337606,0.8092092,0.80272156,0.77448964,0.73993766,0.76657593,0.8057823,0.82098615,1.0,0.7616879,0.7275133,0.7334242,0.8027704,0.78493077,0.8636168,0.5913724,0.6996622,0.7635418,0.8034814,0.81538826,0.7753478,0.7587786,0.78365487,0.7947659,0.8573891,0.7520648,0.69486344,0.7532116,0.7358957,0.8090913,0.73193336,0.7883159
94,0.5769237,0.62471634,0.61317265,0.59973025,0.6578808,0.62136114,0.5801872,0.595605,0.60218716,0.5637736,0.63366646,0.6686551,0.61749434,0.6247303,0.6032343,0.6287601,0.7423775,0.6858075,0.6287917,0.6353679,0.64223754,0.5702753,0.71945214,0.6071901,0.6296391,0.63292646,0.62944555,0.61448354,0.65693635,0.6777592,0.5674386,0.6882583,0.6379106,0.72673965,0.66204274,0.5653556,0.7002957,0.6807201,0.6256423,0.57517016,0.59259367,0.56153715,0.6070087,0.6402874,0.60020185,0.59785324,0.6218964,0.6352339,0.63057184,0.6909627,0.6213417,0.64510155,0.74637496,0.67546386,0.70468473,0.5785762,0.44126067,0.6197635,0.66807747,0.6924807,0.68789315,0.6005421,0.6562424,0.7006149,0.75245285,0.68952227,0.7341955,0.737334,0.7408804,0.73656714,0.669608,0.69194233,0.74142116,0.80021125,0.70795107,0.70749104,0.7384112,0.7628162,0.70008063,0.7230048,0.79699564,0.7037786,0.7271198,0.7075095,0.6913767,0.66368294,0.8136724,0.7616879,1.0000004,0.65440124,0.657768,0.68517053,0.7314982,0.73271924,0.5995424,0.6170878,0.66607815,0.7334261,0.71539414,0.7414984,0.6933664,0.7147317,0.72217864,0.6656035,0.7075503,0.6325246,0.7077678,0.63143176,0.7577919,0.71871394,0.6490364
95,0.70695835,0.7166213,0.6628334,0.69928527,0.6878114,0.78447205,0.6500624,0.6503464,0.7054628,0.68023646,0.65256596,0.6788214,0.71364295,0.6956092,0.7182956,0.64508593,0.73624253,0.71756935,0.7235685,0.63560575,0.6989788,0.7162303,0.8265083,0.74343896,0.7877508,0.6371728,0.73977196,0.75405043,0.6762483,0.70155126,0.6808928,0.7944845,0.7622997,0.7600464,0.68769693,0.6619916,0.72567606,0.6897837,0.7010697,0.7029121,0.674014,0.69479156,0.7275405,0.77594626,0.6938327,0.7490921,0.68408996,0.7049737,0.7238306,0.69395316,0.69425726,0.6494318,0.70027196,0.76157546,0.737893,0.7288921,0.673032,0.7932284,0.74338734,0.7732282,0.7374469,0.6936874,0.6932459,0.68616605,0.77609,0.77149314,0.77327275,0.6977129,0.6867876,0.77948356,0.76636684,0.7429545,0.6804886,0.77871406,0.76977444,0.8077798,0.76091516,0.7743051,0.711107,0.75972235,0.7624221,0.7316848,0.7421942,0.7205299,0.7430273,0.73464715,0.7343838,0.7275133,0.65440124,1.0000001,0.7832588,0.7059411,0.7172154,0.8052933,0.6920124,0.7223892,0.70797634,0.7915329,0.7482885,0.81347805,0.7756896,0.69203806,0.7973567,0.7393989,0.8130766,0.73914707,0.68435955,0.73314416,0.7923145,0.79516244,0.7306932
96,0.6681974,0.6618704,0.71715283,0.68498874,0.69624686,0.7480747,0.6392487,0.6474298,0.69155467,0.6327343,0.6149782,0.6442831,0.69024205,0.7345692,0.7032212,0.6684819,0.68934786,0.71783614,0.68976116,0.66960245,0.7253519,0.7193406,0.7882904,0.65703785,0.7538704,0.66594845,0.8031033,0.70032763,0.64708054,0.6867789,0.6506052,0.7823194,0.7336173,0.7192397,0.6623057,0.6687738,0.6765662,0.7394144,0.69467866,0.7217199,0.6616658,0.69602656,0.7009208,0.7831286,0.70007724,0.7358439,0.701043,0.6422485,0.7165121,0.7192999,0.64770615,0.6649084,0.6575352,0.8352363,0.6869035,0.72389317,0.6391951,0.72899413,0.7598336,0.7739779,0.74595714,0.76120496,0.7024109,0.71223533,0.7924384,0.7916906,0.7758293,0.71580195,0.69026774,0.73850226,0.82229096,0.77583975,0.74841774,0.8023966,0.77873343,0.81918234,0.76717734,0.73194486,0.7493932,0.75882876,0.725922,0.7162516,0.77663136,0.7798435,0.77211314,0.74430263,0.7302934,0.7334242,0.657768,0.7832588,0.99999994,0.67378604,0.75766087,0.81722105,0.6444425,0.75158536,0.75761414,0.8266483,0.79133123,0.76649284,0.75556123,0.801242,0.8350049,0.727952,0.8162894,0.8055837,0.69672024,0.69104874,0.78499943,0.7713264,0.8245835
97,0.7206017,0.67580616,0.68413234,0.69601,0.7236389,0.6916833,0.6566361,0.67005146,0.7223283,0.658833,0.6050521,0.7714152,0.78913516,0.7095587,0.7589382,0.71047306,0.7690176,0.77605593,0.74689543,0.6649115,0.74598455,0.61396205,0.7697915,0.6766327,0.68663704,0.72638077,0.66998935,0.6777858,0.6828444,0.6975554,0.67233515,0.73327744,0.71171224,0.7961707,0.71886253,0.63983023,0.72470737,0.71920896,0.7100207,0.61898744,0.64734834,0.6377524,0.66304797,0.715456,0.6815947,0.6953325,0.72203207,0.7314264,0.7305392,0.7920687,0.73930097,0.7589787,0.68369603,0.73915243,0.7511144,0.6379806,0.597661,0.6977551,0.74608994,0.7251116,0.7231189,0.66358936,0.7766664,0.7481924,0.794468,0.7560688,0.7433256,0.73580414,0.7763674,0.77968097,0.7008717,0.72084033,0.66036123,0.777459,0.7039827,0.7288686,0.7744578,0.7554712,0.76269484,0.8045641,0.69757754,0.7440034,0.7686875,0.72141296,0.7101382,0.81670094,0.75434387,0.8027704,0.68517053,0.7059411,0.67378604,1.0,0.8427935,0.8078508,0.5904393,0.6624978,0.77130693,0.7141011,0.76025635,0.7007055,0.76180136,0.79209757,0.75877464,0.7769457,0.65479815,0.59350914,0.7859851,0.7533448,0.7238505,0.6803141,0.74059665
98,0.6790531,0.66444933,0.70456076,0.6973693,0.69588673,0.6940749,0.6251462,0.6830777,0.6671423,0.6553597,0.5956247,0.7181075,0.75168645,0.7430771,0.7028247,0.7078208,0.72162944,0.748768,0.7206696,0.6755734,0.7623489,0.6507479,0.8111881,0.6675836,0.73815084,0.75775826,0.7324931,0.71402633,0.6536263,0.6883918,0.6352953,0.7435439,0.6987308,0.74888974,0.7266582,0.6998256,0.7245707,0.74592406,0.69504297,0.65803266,0.67090917,0.65936553,0.6817424,0.74617493,0.69261885,0.7049301,0.75133634,0.7207495,0.696015,0.7900924,0.7014816,0.7214733,0.72970617,0.8238498,0.74034905,0.70441186,0.6292007,0.70785666,0.73447067,0.78857815,0.7315358,0.69907475,0.78864896,0.7639427,0.8360612,0.7679629,0.73579466,0.7639134,0.7621571,0.7990816,0.7478968,0.7068002,0.70584226,0.82197714,0.7064947,0.78734225,0.773719,0.79595745,0.8045513,0.8254416,0.73463285,0.7390406,0.7887971,0.7294295,0.7597723,0.7643413,0.788877,0.78493077,0.7314982,0.7172154,0.75766087,0.8427935,0.9999998,0.81191325,0.6202324,0.70278275,0.7996975,0.76009977,0.7797922,0.7565137,0.8006388,0.8385557,0.7956024,0.7504313,0.7097318,0.6912355,0.81954294,0.74861085,0.75351286,0.7440264,0.7603689
99,0.79138476,0.7559787,0.77082646,0.6982742,0.77238154,0.78498703,0.7036246,0.7252404,0.7843474,0.7403331,0.65060496,0.7677531,0.8038275,0.76624215,0.8013826,0.71679467,0.8208189,0.78105545,0.7513287,0.6819602,0.8070432,0.75891805,0.8616568,0.7351031,0.7742588,0.6776271,0.83009315,0.7262308,0.7280926,0.75201786,0.7625344,0.8537072,0.7578523,0.82857287,0.73167574,0.73272574,0.79804385,0.76708233,0.7707319,0.7392456,0.7539979,0.7320222,0.7107946,0.87001455,0.764938,0.764399,0.77271795,0.7641319,0.74074316,0.7840138,0.7435765,0.7513081,0.7347324,0.8182709,0.75587595,0.7162106,0.66579473,0.77446175,0.8330401,0.8199464,0.82675505,0.78523016,0.7780107,0.76664734,0.8346634,0.8118298,0.841835,0.82135904,0.769773,0.8516463,0.8116514,0.81543946,0.7671771,0.85066795,0.75231993,0.8593892,0.8464048,0.83974725,0.78271496,0.82824516,0.8153413,0.7797993,0.81822836,0.77888584,0.8228073,0.8392162,0.8230312,0.8636168,0.73271924,0.8052933,0.81722105,0.8078508,0.81191325,1.0,0.66996396,0.7332064,0.81215453,0.84618074,0.8420196,0.81871295,0.8033126,0.8131052,0.8462194,0.8785457,0.82210076,0.74588186,0.7759658,0.7500287,0.8320863,0.79820424,0.8516825
100,0.63480234,0.59210044,0.67895937,0.60842395,0.65088856,0.6192903,0.5689655,0.5629252,0.6423347,0.600555,0.6785899,0.6133973,0.5999757,0.6283148,0.6000415,0.61801076,0.58597404,0.63086474,0.5939047,0.6395558,0.6574329,0.6225741,0.68181014,0.5920682,0.69980276,0.58365726,0.72495264,0.6747203,0.65018344,0.6515353,0.6258071,0.7499883,0.6972619,0.6475676,0.62010396,0.62792265,0.61601985,0.66162574,0.62117,0.6866599,0.651996,0.60257155,0.7361681,0.6747576,0.6586948,0.69018406,0.64208126,0.62661386,0.65814865,0.6023923,0.6725483,0.63498235,0.66247934,0.6771524,0.6934627,0.656219,0.55533123,0.61338204,0.5887853,0.61309224,0.64881843,0.5751476,0.63218296,0.56585646,0.63189036,0.6863192,0.6112927,0.5563723,0.55998915,0.6051327,0.61303675,0.6221751,0.5584841,0.67241704,0.63145953,0.7236818,0.6226442,0.6444327,0.6250118,0.58078873,0.62825555,0.5882967,0.721643,0.6437681,0.64355755,0.68949735,0.61580807,0.5913724,0.5995424,0.6920124,0.6444425,0.5904393,0.6202324,0.66996396,0.99999964,0.6233038,0.6267786,0.66515934,0.5734453,0.660915,0.66597235,0.6076953,0.6550154,0.58619624,0.66636854,0.64818776,0.66947746,0.5943542,0.7049769,0.62984675,0.61237204
101,0.6097651,0.58988833,0.6060195,0.5867897,0.6031481,0.68028915,0.5340053,0.55913633,0.6132798,0.57473373,0.57087106,0.60076106,0.6277581,0.61300504,0.6186875,0.58192337,0.6798171,0.6381318,0.62717164,0.5716417,0.61214477,0.5908165,0.776693,0.6001528,0.7057457,0.59055173,0.7458508,0.6741007,0.56224424,0.6189469,0.6079005,0.6890297,0.6680949,0.6895915,0.5939517,0.59675103,0.5950552,0.6067606,0.608133,0.62019825,0.57066286,0.58956724,0.6413063,0.637464,0.6436019,0.6716758,0.64256936,0.58074623,0.6583692,0.59349823,0.58670837,0.55278313,0.62587893,0.7347752,0.59861076,0.63496006,0.62625074,0.75929725,0.7115514,0.78452885,0.6942749,0.74761117,0.6477699,0.638363,0.7138455,0.731894,0.7533171,0.6844932,0.6836462,0.7128668,0.69761246,0.7198839,0.67625654,0.7407073,0.6453995,0.74105626,0.7254765,0.7052531,0.6680455,0.6701084,0.69523215,0.68880284,0.7462436,0.6737976,0.74963486,0.68411374,0.7084364,0.6996622,0.6170878,0.7223892,0.75158536,0.6624978,0.70278275,0.7332064,0.6233038,0.99999976,0.65227395,0.73249006,0.7488898,0.7430885,0.78234446,0.7352209,0.7159084,0.67442966,0.69045997,0.728938,0.68419874,0.6598189,0.7823696,0.722996,0.76817405
102,0.7562753,0.6889708,0.72395086,0.6847254,0.7183825,0.71613383,0.66210866,0.6837851,0.7898275,0.70377386,0.6301722,0.7422283,0.793072,0.78458595,0.77509475,0.7016503,0.7081294,0.73175865,0.72923034,0.7319318,0.7729205,0.6833229,0.7349178,0.66265965,0.7146063,0.65707725,0.7569151,0.68708205,0.6885885,0.7167872,0.721064,0.7783365,0.72535247,0.7827462,0.731005,0.68509424,0.7473996,0.7450219,0.7086622,0.6765317,0.72476107,0.68434167,0.6691431,0.77675694,0.7333416,0.73274994,0.7517384,0.7507295,0.7229308,0.7840345,0.7253256,0.7543832,0.71480876,0.765869,0.7377837,0.6820497,0.6340301,0.6576446,0.7672654,0.74040616,0.7339734,0.7258188,0.78365993,0.75462925,0.7569312,0.75931597,0.72758603,0.77393025,0.73776424,0.7550397,0.77872777,0.73372716,0.6803644,0.7858185,0.68136907,0.7441002,0.78088385,0.80146694,0.78264564,0.7510592,0.71605873,0.7487525,0.7965338,0.7535599,0.74951637,0.8354434,0.7809815,0.7635418,0.66607815,0.70797634,0.75761414,0.77130693,0.7996975,0.81215453,0.6267786,0.65227395,1.0,0.7658608,0.75610137,0.7031888,0.7443095,0.8130215,0.7994336,0.7870668,0.72683966,0.6816468,0.80393815,0.70747477,0.7118722,0.6792079,0.76970375
103,0.68708545,0.69208276,0.65617704,0.6833633,0.704674,0.812055,0.6515931,0.6695144,0.7135123,0.65037286,0.6384513,0.7175037,0.70624626,0.70332646,0.7303078,0.69105124,0.7536119,0.7083143,0.76020175,0.6597028,0.6945767,0.6991925,0.8038334,0.6866808,0.70158195,0.6629448,0.754601,0.67665136,0.68390274,0.68294036,0.6956209,0.7863247,0.70801586,0.81284606,0.7001151,0.63541615,0.7206172,0.7291739,0.7178205,0.7073767,0.6617126,0.62721294,0.68361217,0.758901,0.6770093,0.70200986,0.7062218,0.6751051,0.71166825,0.7463751,0.65761817,0.66765153,0.6749621,0.7990091,0.7436937,0.70106167,0.60128075,0.7094503,0.75061756,0.77120185,0.73961824,0.747325,0.72721916,0.7380877,0.8341299,0.7866805,0.85138905,0.776561,0.77958727,0.7823407,0.75007695,0.8096503,0.78558725,0.8315344,0.7944082,0.80507827,0.8448081,0.7995596,0.7396548,0.8312857,0.7989811,0.75152886,0.7866547,0.7678509,0.80990624,0.75145113,0.78238744,0.8034814,0.7334261,0.7915329,0.8266483,0.7141011,0.76009977,0.84618074,0.66515934,0.73249006,0.7658608,1.0000002,0.8164846,0.81792116,0.79913783,0.7548775,0.8092588,0.7634881,0.8134261,0.7425743,0.745072,0.7362255,0.8084294,0.78686816,0.77536464
104,0.6648264,0.6445093,0.65703887,0.61251056,0.69544625,0.70035994,0.636045,0.6565008,0.6763505,0.6256498,0.53531146,0.7020302,0.7424177,0.70020866,0.7290168,0.65233684,0.7533269,0.70630634,0.70137304,0.6186193,0.7000712,0.6237626,0.7973368,0.6397979,0.706545,0.6861079,0.74235845,0.66894376,0.6033083,0.6410208,0.63603926,0.71324825,0.6725461,0.7585032,0.6489335,0.6518176,0.6788632,0.6914524,0.6453314,0.6142884,0.62895083,0.6171521,0.6178452,0.7518506,0.6535652,0.6758485,0.7069111,0.6458449,0.66804326,0.72230315,0.66151273,0.65491605,0.6385323,0.78930944,0.6786397,0.6879552,0.5806996,0.7163228,0.8170797,0.79307705,0.7221486,0.7811941,0.7607503,0.7478004,0.8319212,0.72746706,0.8438629,0.8173313,0.7754929,0.82386714,0.7695172,0.7578471,0.7552185,0.81828314,0.74061394,0.7958286,0.8189776,0.792281,0.7480798,0.80842483,0.7529297,0.8141755,0.8145615,0.73860455,0.8125595,0.7635474,0.79110813,0.81538826,0.71539414,0.7482885,0.79133123,0.76025635,0.7797922,0.8420196,0.5734453,0.7488898,0.75610137,0.8164846,0.99999964,0.7876779,0.797595,0.8009681,0.8009571,0.8305235,0.7924931,0.728945,0.70116425,0.6938619,0.76665866,0.7664045,0.78665996
105,0.6622939,0.67267054,0.64904237,0.67063344,0.66492236,0.7026799,0.6006197,0.62871456,0.6440573,0.64413714,0.6150242,0.69093037,0.684782,0.6762718,0.6865599,0.65212333,0.76177514,0.7042161,0.6708983,0.64083135,0.683948,0.66884065,0.8325092,0.66729987,0.7510582,0.65510625,0.7424263,0.72724736,0.6488563,0.66982853,0.6215634,0.7636874,0.7208666,0.7352233,0.70194167,0.6410769,0.6989325,0.67910165,0.6634492,0.6567055,0.64378357,0.6924375,0.6830393,0.72790176,0.6385208,0.69121605,0.6864516,0.68405885,0.71281147,0.71705675,0.64437664,0.66875565,0.7059151,0.771507,0.742617,0.720868,0.6250155,0.7847177,0.7492137,0.80529594,0.73703396,0.6865692,0.7242377,0.7192086,0.8237483,0.77454334,0.78959453,0.7662894,0.7339592,0.7896522,0.7514169,0.70690346,0.74722725,0.8091722,0.7486806,0.8086891,0.77138805,0.80246055,0.74489987,0.76501083,0.81438845,0.76465,0.7613418,0.7254761,0.7644472,0.73301613,0.7885994,0.7753478,0.7414984,0.81347805,0.76649284,0.7007055,0.7565137,0.81871295,0.660915,0.7430885,0.7031888,0.81792116,0.7876779,1.0000002,0.79758173,0.7426883,0.76268554,0.7737719,0.80729496,0.7687137,0.7307065,0.70636773,0.81228113,0.8747032,0.7619022
106,0.6732318,0.63403845,0.66089135,0.6961936,0.69245565,0.71000844,0.5870168,0.61290413,0.6646136,0.6256806,0.61761457,0.69194627,0.7009022,0.71794736,0.70229405,0.6847979,0.7159614,0.71630603,0.68759614,0.67783636,0.72010684,0.6194805,0.8231803,0.65801907,0.7427429,0.69459474,0.7541441,0.70966864,0.6344241,0.67136425,0.62560475,0.7478727,0.7569001,0.74430454,0.67445636,0.6487855,0.67367804,0.70626634,0.64458525,0.6413342,0.64311874,0.6547023,0.72784543,0.7215781,0.6572345,0.73101145,0.6994635,0.67650235,0.7416425,0.7455878,0.69965243,0.67924535,0.6795932,0.8144631,0.73673224,0.711118,0.6088495,0.7578362,0.7489772,0.8042823,0.72863793,0.734764,0.7460753,0.715557,0.8255625,0.79392177,0.80104184,0.74370515,0.7844214,0.7612113,0.74557614,0.7313293,0.7559421,0.82993114,0.7324069,0.8150648,0.80220306,0.7749262,0.7794927,0.76477766,0.76616526,0.76247704,0.82831395,0.7653493,0.79772687,0.75378287,0.7693493,0.7587786,0.6933664,0.7756896,0.75556123,0.76180136,0.8006388,0.8033126,0.66597235,0.78234446,0.7443095,0.79913783,0.797595,0.79758173,1.0000002,0.8185523,0.7882583,0.76240337,0.7827318,0.7218133,0.7580158,0.7431209,0.80411726,0.7979038,0.7889776
107,0.68407214,0.63037467,0.70840204,0.6463553,0.68565375,0.6853884,0.61941016,0.6479354,0.69761634,0.6425388,0.5821969,0.677564,0.74092174,0.7538049,0.73495173,0.6799715,0.7218974,0.7305316,0.69580334,0.666963,0.73895353,0.63504505,0.78163254,0.64709437,0.733794,0.6918949,0.7665667,0.7016183,0.6213425,0.6488203,0.6400884,0.72536635,0.6990215,0.73674184,0.66333216,0.68842155,0.6791223,0.7174132,0.657645,0.6322834,0.65593505,0.6515575,0.66118824,0.7116355,0.6698976,0.7068578,0.7238628,0.6736694,0.7413708,0.7582074,0.6724723,0.6898704,0.6957311,0.8005953,0.70341283,0.6905746,0.61700696,0.7097187,0.7996996,0.7935413,0.74126685,0.7662059,0.7729193,0.74892735,0.8266903,0.7701319,0.75185704,0.7623671,0.76177335,0.79384565,0.8117155,0.72486556,0.749534,0.8326408,0.7184782,0.78675795,0.78251314,0.7485893,0.77335465,0.78182304,0.7336575,0.75919104,0.78664935,0.7828423,0.77816415,0.7561089,0.77646303,0.78365487,0.7147317,0.69203806,0.801242,0.79209757,0.8385557,0.8131052,0.6076953,0.7352209,0.8130215,0.7548775,0.8009681,0.7426883,0.8185523,1.0000002,0.8247937,0.77243614,0.73329055,0.7051681,0.7538599,0.74365675,0.764262,0.73925006,0.7848561
108,0.7044362,0.68926597,0.7174503,0.68686646,0.7389739,0.7380092,0.6486871,0.67228854,0.7346276,0.67951834,0.66874474,0.6930853,0.758778,0.7841419,0.74087787,0.6997503,0.7668408,0.7439288,0.747839,0.68357027,0.75609994,0.7050005,0.81815535,0.6846978,0.78206676,0.67708737,0.7650882,0.686068,0.69693136,0.712442,0.6935084,0.8230245,0.75311625,0.7899193,0.6994462,0.680663,0.74356455,0.76492417,0.71103674,0.7104981,0.6788385,0.68384564,0.726297,0.7889155,0.7088305,0.7656467,0.72434634,0.7256565,0.7318599,0.75586355,0.72318923,0.6943315,0.7160515,0.8211106,0.7261612,0.72578764,0.62514657,0.75066274,0.8201138,0.7830546,0.782297,0.7726618,0.743235,0.7634299,0.8039882,0.8164998,0.78980553,0.7636608,0.7587468,0.8049576,0.8564228,0.7987655,0.7614684,0.8360642,0.81097513,0.82588,0.8200942,0.79894453,0.7736901,0.8005513,0.76847893,0.7501434,0.82292145,0.82500815,0.77694464,0.78592265,0.78230417,0.7947659,0.72217864,0.7973567,0.8350049,0.75877464,0.7956024,0.8462194,0.6550154,0.7159084,0.7994336,0.8092588,0.8009571,0.76268554,0.7882583,0.8247937,1.0000002,0.7832512,0.77729225,0.73933387,0.7511133,0.74865675,0.8252734,0.74870896,0.79266465
109,0.7486464,0.67858446,0.71128845,0.6205548,0.7344228,0.7094712,0.6525334,0.6530927,0.7551055,0.7055362,0.5773366,0.709524,0.7607714,0.70434415,0.77885985,0.66454333,0.79335725,0.73710144,0.6962354,0.63792586,0.74033344,0.6555494,0.7837776,0.6500422,0.7033723,0.66059256,0.7480223,0.6647885,0.67173123,0.6909001,0.7046933,0.77644414,0.7029276,0.7936232,0.6986098,0.6870941,0.7295985,0.7070433,0.6845303,0.6444833,0.6995128,0.64728284,0.62992096,0.78007925,0.69646657,0.6705729,0.7175026,0.69377893,0.69357014,0.7409629,0.69938064,0.7162893,0.67296565,0.7629582,0.69174004,0.6610534,0.5835872,0.7071159,0.82122564,0.7871671,0.7799281,0.7419442,0.73393625,0.74840933,0.7872915,0.75173116,0.8103659,0.83469355,0.70126456,0.8009534,0.76774335,0.76481783,0.7145693,0.7749176,0.7085509,0.78729254,0.82072854,0.81609166,0.7349967,0.7709823,0.736197,0.79422045,0.7854717,0.7105192,0.7794456,0.8173119,0.767365,0.8573891,0.6656035,0.7393989,0.727952,0.7769457,0.7504313,0.8785457,0.58619624,0.67442966,0.7870668,0.7634881,0.8305235,0.7737719,0.76240337,0.77243614,0.7832512,0.9999999,0.73892355,0.6858245,0.73122334,0.69432807,0.7588575,0.7220944,0.7991873
